7807330490708|3054055        |0|ASPIRAD SOMELA POWERDUSTER1600|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311769090|4053915        |0|REFRI SBS SFX550 504 L FENS|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807330490876|5923379        |0|PE ASPIRADORA CYCLONIC CA4000N|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|9|0|0|0|0|0
7807311798755|4174186        |0|LAVAVAJILLAS 940 INOX 12 CUB|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|MADEMSA             ||20|HC-VDM|2021-03-29|0|0|4|3|0|0|0|0
7807311683785|2775166        |0|LAV SUP 15KG EVOLUZ 15 SXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||12|HC-SANMI|2021-03-29|0|0|1|0|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||35|HC-CUR|2021-03-29|0|0|0|-1|0|0|0|0
7807311776647|3847373        |0|COCINA 4P 68L CB91  FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||5|HC-ANF|2021-03-29|0|0|0|-1|0|0|0|0
7807311733282|3516628        |0|COCINA 4P 66L 775X MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||351|URP|2021-03-29|0|0|-2|-2|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|45|0|0|0|0|0
7807311767584|3281035        |0|ESTUFA PARAF  FOGUITA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||57|HC-CPPO|2021-03-29|0|0|2|2|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||96|HC-CERR|2021-03-29|0|0|1|-4|0|0|0|0
7807330590453|3401707        |0|PE ENFRIADOR AIRE AC2000 SOM|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|SOMELA              ||221|BOD CD|2021-03-29|0|0|0|-1|0|0|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||72|Internet|2021-03-29|1|69990|0|0|0|0|0|1
7807311728103|3525465        |0|PE CALEFONT FORZ TFM 10 ECO GL|0313120203     |CALEFON/CALENT PASO A GAS 10Y11 LTS/TIRO|MADEMSA             ||745|HC 745|2021-03-29|0|0|2|2|0|0|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||20|HC-VDM|2021-03-29|0|0|2|1|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||97|HC-RCA|2021-03-29|0|0|0|-1|0|0|0|0
7807330470588|4207491        |0|PE HERVIDOR 1,7L PRECISION SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
7807330480198|4207815        |0|PE BATIDORA REV MIXER SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|7|0|0|0|0|0
7807311733282|3516628        |0|COCINA 4P 66L 775X MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||58|HC-ANG|2021-03-29|0|0|1|1|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||714|HC MEL|2021-03-29|0|0|1|1|0|0|0|0
7807311767584|3281035        |0|ESTUFA PARAF  FOGUITA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-8|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||713|HC S.ANT|2021-03-29|0|0|1|1|0|0|0|0
7807330460282|2771578        |0|TOSTADOR BONPAIN T-349 SOMELA|0316030901     |TOSTADORES|SOMELA              ||54|HC-FL-PE|2021-03-29|0|0|0|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||742|HC SERII|2021-03-29|0|0|1|0|0|0|0|0
7807311001541|4174194        |0|LAVADORA EFFICACE  19,5 SZG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||67|HC-LAR|2021-03-29|0|0|1|1|0|0|0|0
7807311731547|3136051        |0|REF FD TMF NORDIK 690 MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|14|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||730|HC Cor|2021-03-29|0|0|3|1|0|0|0|0
7807311768321|3281043        |0|ESTUFA PARAF F 1120+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||117|CDMC|2021-03-29|0|0|26|0|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7807311017061|2643979        |0|HORNO EL EMP SPAZIO 140 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||24|HC-PAR|2021-03-29|0|0|1|-1|0|0|0|0
7807330410584|3259005        |0|PE PLANCHA SMOOTHPRO SP8280 SO|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|-1|0|0|0|0
7807330150671|2666219        |0|CENTRIFUFA 5,5KG C5500 S SOM|0316010506     |CENTRIFUGAS|SOMELA              ||54|HC-FL-PE|2021-03-29|0|0|0|-2|0|0|0|0
7807330330912|3247430        |0|TERMOVENTILADOR VFH-500 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||738|HC-LD|2021-03-29|0|0|0|-1|0|0|0|0
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||725|HC Q-NOR|2021-03-29|0|0|2|-3|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||79|HC P.ARA|2021-03-29|0|0|0|-2|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7861106363948|2016826        |0|REFRIG FD ERDG195YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||44|HC-TCOII|2021-03-29|0|0|0|-3|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||81|HC-CONC|2021-03-29|0|0|1|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||67|HC-LAR|2021-03-29|0|0|1|-1|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||9|HC-LAN|2021-03-29|0|0|1|-2|0|0|0|0
7909569003442|5609348        |0|PE COCINA 56 GXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||60|CO-VLL|2021-03-29|0|0|1|0|0|0|0|0
7807311747456|3180034        |0|FREEZ H Z200 196L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||72|Internet|2021-03-29|6|1289940|0|0|0|0|0|6
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||23|HC SB|2021-03-29|0|0|4|3|0|0|0|0
7807311017054|2834995        |0|HORNO ELEC EMP SPAZIO 110 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||41|HC-PMT|2021-03-29|0|0|0|-1|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||90|HC-QLP|2021-03-29|0|0|0|-1|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||24|HC-PAR|2021-03-29|0|0|10|9|0|0|0|0
7807991427228|1427229        |0|HERVIDOR HE 1200 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||20|HC-VDM|2021-03-29|0|0|0|-2|0|0|0|0
7861106370151|531755X        |0|REF SBS FENSA SFX500 517 L|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||214|BLF|2021-03-29|0|0|0|0|0|0|0|0
7861106379758|4079620        |0|REF FD TMF NORDIK2500 BCO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|1|-1|0|0|0|0
7807311001541|4174194        |0|LAVADORA EFFICACE  19,5 SZG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||351|URP|2021-03-29|0|0|-1|-1|0|0|0|0
7807330410553|2833999        |0|PLANCHA SOMELA A VAP PV320|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||12|HC-SANMI|2021-03-29|0|0|0|-1|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||26|CO-RAN|2021-03-29|0|0|1|0|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||39|HC-LSR|2021-03-29|0|0|2|1|0|0|0|0
7807311685642|3308669        |0|PE FRIGOBAR MMB71B 66L MADEMSA|0316010402     |REFRIGERACION MINIBAR - FRIGOBAR|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|1|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|2|1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||13|HC CASTR|2021-03-29|0|0|2|0|0|0|0|0
7807311768314|3281051        |0|ESTUFA PARAF F 720+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||738|HC-LD|2021-03-29|0|0|0|-1|0|0|0|0
7807311727946|3270211        |0|CALEFON VITALITY 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||5|HC-ANF|2021-03-29|0|0|1|0|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||44|HC-TCOII|2021-03-29|0|0|0|-1|0|0|0|0
7807311747449|3180018        |0|FREEZ H M200 196L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||731|HC SFER|2021-03-29|0|0|1|0|0|0|0|0
7807311001558|5550289        |0|PE REFRIGERADOR CELSIUS 270 B|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|3|0|0|0|0|0
7807311769335|3847330        |0|REF NF BF COMBI MBF60X MAD|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|MADEMSA             ||742|HC SERII|2021-03-29|0|0|1|-1|0|0|0|0
7807311767577|3281027        |0|ESTUFA PARAF  FIAMMA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807311081444|1968653        |0|FREEZ V FFV 4765 INOX 165L FEN|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807330590477|5435366        |0|ENFRIADOR DE AIRE CASPER|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|SOMELA              ||41|HC-PMT|2021-03-29|0|0|0|-1|0|0|0|0
7807311733299|3516636        |0|COCINA 4P 66L 755B MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|0|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||23|HC SB|2021-03-29|1|334990|1|0|0|0|0|1
7807311770591|4079647        |0|PE LAV EFFICACE 17,5 BZG MADEM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|37|20|0|0|0|0
7807311079298|281529X        |0|ENCIMERA GAS FCE 4HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||72|Internet|2021-03-29|1|129990|0|0|0|0|0|1
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||58|HC-ANG|2021-03-29|0|0|1|0|0|0|0|0
7807330490470|1512021        |0|ASPIRADORA PP-2200N SOMELA.|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||88|HC-MPU|2021-03-29|0|0|0|-2|0|0|0|0
7807330470267|1558846        |0|HERVIDOR HE-300 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||41|HC-PMT|2021-03-29|0|0|0|-1|0|0|0|0
7807330470687|6339727        |0|HERVIDOR BLANCO 360 HE 420 W|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||221|BOD CD|2021-03-29|0|0|5|3|16|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||27|HC-CAL|2021-03-29|0|0|1|0|0|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||714|HC MEL|2021-03-29|0|0|4|2|0|0|0|0
7807311733299|3516636        |0|COCINA 4P 66L 755B MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||730|HC Cor|2021-03-29|0|0|0|-1|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||19|HC-VLD|2021-03-29|0|0|1|1|0|0|0|0
7807330490609|2719886        |0|ASP PRIMMA ULTRA 1400 SOMELA|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||55|HC-55|2021-03-29|0|0|0|-2|0|0|0|0
7807991652996|1652990        |0|COCINA 6P 84L DIVA 840N MADEMS|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807311815988|5466881        |0|LAV-SECAD PERFECT CARE 11WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807330590453|3401707        |0|PE ENFRIADOR AIRE AC2000 SOM|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|SOMELA              ||33|HC-NLR|2021-03-29|0|0|1|-3|0|0|0|0
7807330500483|3002810        |0|PE LICUAD SPORT BLENDER BSE10|0316030604     |LICUADORA PERSONAL|SOMELA              ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||738|HC-LD|2021-03-29|0|0|1|1|0|0|0|0
7807311770447|4079698        |0|LAVAD EFFICACE 13,5 BZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|1|0|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|1|0|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||83|HC-RAN|2021-03-29|0|0|1|0|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|-1|-2|0|0|0|0
7807311639263|2951045        |0|LAVAD SUP 14K IMPRESS14 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807330490609|2719886        |0|ASP PRIMMA ULTRA 1400 SOMELA|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||74|HC ELB|2021-03-29|0|0|0|-3|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||734|HC QUILI|2021-03-29|0|0|1|0|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807330490821|4228243        |0|ASPIRADORA PADANG SOMELA|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|SOMELA              ||11|HC-IQQ|2021-03-29|0|0|1|1|0|0|0|0
7807330590316|2882795        |0|VENT S/MES 16" ST.BREE160T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|10|10|0|0|0|0
7807311733329|3441733        |0|COCINA 4P 66L JSF 713 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7807311747487|3337286        |0|PE FREEZ H Z400 395L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||351|URP|2021-03-29|0|0|-1|-2|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||23|HC SB|2021-03-29|0|0|1|0|0|0|0|0
7807311769342|3865894        |0|REF NF BF COMBI BFX60 FENSA|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||746|HC 746|2021-03-29|0|0|1|0|0|0|0|0
7807311767584|3281035        |0|ESTUFA PARAF  FOGUITA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||11|HC-IQQ|2021-03-29|0|0|2|2|0|0|0|0
7861106379765|4079604        |0|REF FD TMF NORDIK2500 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||730|HC Cor|2021-03-29|0|0|1|-1|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||9|HC-LAN|2021-03-29|1|259990|3|0|0|0|0|1
7807330510055|260924X        |0|PE EXPRIM VITAMIN CJ-2000 SOM|0316030802     |EXPRIMIDORES DE CITRICOS|SOMELA              ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807330590439|3412393        |0|VENT PED 16" WIND BRE 2EN1 SOM|0316040203     |VENTILADOR MULTIFUNCION - 2 EN 1 - 3 EN|SOMELA              ||74|HC ELB|2021-03-29|0|0|0|-1|0|0|0|0
7807311600249|2303566        |0|REFRIG FD TMF PROG 5800 FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||11|HC-IQQ|2021-03-29|0|0|1|0|0|0|0|0
2000002018575|2018578        |0|ESTUFA 15 KL VITTALE 40 MADEMS|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-3|0|0|0|0
7807330331018|4186648        |0|TERMOVENTILADOR PTC RIGA SOMEL|0316040107     |TERMOVENTILADORES|SOMELA              ||351|URP|2021-03-29|0|0|-6|-6|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||730|HC Cor|2021-03-29|2|49980|19|19|0|0|0|2
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||57|HC-CPPO|2021-03-29|0|0|1|0|0|0|0|0
7807311733329|3441733        |0|COCINA 4P 66L JSF 713 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||730|HC Cor|2021-03-29|0|0|0|-6|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||95|HC- FLOR|2021-03-29|0|0|0|-2|0|0|0|0
7909569003428|5609356        |0|COCINA 76 DXR|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||37|HC-COY|2021-03-29|0|0|2|1|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||24|HC-PAR|2021-03-29|1|13990|119|118|0|0|0|1
7807311728028|3379175        |0|CALEFONT VITALITY 13 ECO GL|0313120212     |CALEFON/CALENTADOR A GAS 13 Y 14 LTS/TIR|MADEMSA             ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||730|HC Cor|2021-03-29|0|0|1|0|0|0|0|0
7807330520221|3600335        |0|HORNO ELECTRICO STEEL OVEN|0316030401     |HORNOS ELECTRICOS|SOMELA              ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||734|HC QUILI|2021-03-29|0|0|2|1|0|0|0|0
7807991652996|1652990        |0|COCINA 6P 84L DIVA 840N MADEMS|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||734|HC QUILI|2021-03-29|0|0|3|2|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||79|HC P.ARA|2021-03-29|0|0|1|1|0|0|0|0
7807311731554|3136507        |0|REF FD TMF NORDIK 700 MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-1|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||4|HC-CAL|2021-03-29|0|0|1|0|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||737|HC 737|2021-03-29|0|0|0|-1|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||81|HC-CONC|2021-03-29|0|0|1|-1|0|0|0|0
